depth [m],acid [mol/L],sscl [mol/L],conductivity_inf [S/m]
1117.4811,1.27E-06,3.19E-07,7.40E-06
1117.5021,1.04E-06,7.65E-07,7.00E-06
1117.5231,5.37E-07,7.63E-07,5.81E-06
1117.5441,8.92E-07,8.01E-07,6.67E-06
1117.5651,3.73E-07,1.09E-06,5.53E-06
1117.5861,7.49E-07,2.85E-07,6.16E-06
1117.6071,1.13E-06,6.71E-08,7.00E-06
1117.6282,9.56E-07,1.21E-06,6.95E-06
1117.6532,9.24E-07,5.91E-07,6.68E-06
1117.679,4.92E-07,1.18E-06,5.84E-06
1117.7048,9.55E-07,3.97E-07,6.69E-06
1117.7306,9.41E-07,4.54E-07,6.67E-06
1117.7564,7.05E-07,5.33E-07,6.14E-06
1117.7822,4.72E-07,1.07E-06,5.76E-06
1117.808,4.68E-07,7.53E-07,5.65E-06
1117.8338,6.30E-07,7.12E-07,6.02E-06
1117.8596,8.94E-07,4.10E-07,6.55E-06
1117.8854,1.09E-06,1.77E-07,6.93E-06
1117.9112,7.38E-07,8.86E-07,6.33E-06
1117.937,5.33E-07,2.26E-06,6.29E-06
1117.9628,4.34E-07,2.52E-06,6.14E-06
1117.9886,4.61E-07,1.73E-06,5.95E-06
1118.0144,9.84E-07,7.90E-07,6.88E-06
1118.0402,1.27E-06,4.79E-07,7.46E-06
1118.066,1.31E-06,6.08E-07,7.61E-06
1118.0918,1.06E-06,1.70E-07,6.87E-06
1118.1176,6.42E-07,4.88E-07,5.97E-06
1118.1434,8.19E-07,2.62E-07,6.32E-06
1118.1692,1.40E-06,6.77E-07,7.84E-06
1118.195,1.68E-06,2.24E-07,8.36E-06
1118.2208,1.25E-06,1.77E-07,7.31E-06
1118.2466,8.20E-07,5.93E-07,6.43E-06
1118.2724,1.11E-06,9.39E-07,7.22E-06
1118.2982,1.26E-06,7.16E-07,7.51E-06
1118.324,1.11E-06,5.45E-07,7.09E-06
1118.3498,1.21E-06,3.42E-07,7.27E-06
1118.3756,1.72E-06,8.49E-07,8.64E-06
1118.4014,2.68E-06,1.50E-07,1.07E-05
1118.4272,2.36E-06,6.73E-07,1.01E-05
1118.453,1.61E-06,7.45E-07,8.35E-06
1118.4788,1.44E-06,1.70E-06,8.26E-06
1118.5046,1.38E-06,8.30E-07,7.83E-06
1118.5304,1.52E-06,4.83E-07,8.05E-06
1118.5562,1.75E-06,1.94E-07,8.51E-06
1118.582,2.14E-06,3.42E-07,9.48E-06
1118.61,1.77E-06,2.11E-07,8.56E-06
1118.6382,9.11E-07,2.94E-07,6.55E-06
1118.6623,1.24E-06,3.54E-07,7.35E-06
1118.6848,1.05E-06,3.31E-07,6.89E-06
1118.7073,1.06E-06,1.61E-07,6.86E-06
1118.7298,1.13E-06,2.39E-07,7.04E-06
1118.7523,1.38E-06,2.89E-07,7.66E-06
1118.7748,1.60E-06,2.07E-07,8.15E-06
1118.7973,1.68E-06,8.18E-08,8.30E-06
1118.8198,1.56E-06,1.82E-07,8.05E-06
1118.8423,1.20E-06,4.20E-07,7.27E-06
1118.8648,1.57E-07,6.15E-07,4.86E-06
1118.8873,3.24E-07,4.28E-07,5.20E-06
1118.9098,2.22E-07,8.31E-07,5.09E-06
1118.9323,4.10E-07,4.95E-07,5.42E-06
1118.9548,1.11E-06,4.05E-07,7.05E-06
1118.9773,1.56E-06,6.00E-07,8.18E-06
1118.9998,1.54E-06,8.50E-07,8.23E-06
1119.0223,1.72E-06,1.54E-06,8.87E-06
1119.0448,1.25E-06,1.10E-06,7.60E-06
1119.0673,6.25E-07,8.61E-07,6.05E-06
1119.0898,7.54E-07,5.11E-07,6.25E-06
1119.1123,1.04E-06,4.23E-07,6.89E-06
1119.1348,1.46E-06,9.97E-07,8.08E-06
1119.1573,5.86E-07,1.27E-06,6.09E-06
1119.1798,6.72E-07,1.33E-06,6.32E-06
1119.2023,1.52E-07,1.12E-06,5.02E-06
1119.2248,5.08E-07,6.25E-07,5.70E-06
1119.2473,5.70E-07,4.63E-07,5.79E-06
1119.2698,8.79E-07,4.62E-07,6.53E-06
1119.2923,1.24E-06,4.38E-07,7.37E-06
1119.3148,1.58E-06,1.21E-07,8.07E-06
1119.3373,1.57E-06,4.69E-07,8.16E-06
1119.3598,1.05E-06,1.04E-06,7.11E-06
1119.3823,9.21E-07,1.42E-06,6.94E-06
1119.4063,4.79E-07,7.20E-07,5.66E-06
1119.4343,4.10E-07,4.13E-07,5.40E-06
1119.4623,5.95E-07,2.54E-07,5.79E-06
1119.4871,6.28E-07,2.38E-07,5.86E-06
1119.5115,8.65E-07,2.38E-07,6.42E-06
1119.5359,1.24E-06,1.31E-07,7.28E-06
1119.5603,9.34E-07,2.71E-07,6.60E-06
1119.5847,8.17E-07,4.89E-07,6.39E-06
1119.6091,3.59E-07,6.90E-07,5.37E-06
1119.6335,7.47E-07,6.32E-07,6.27E-06
1119.6582,3.52E-08,1.51E-06,4.86E-06
1119.6842,5.26E-08,1.39E-06,4.87E-06
1119.7102,9.19E-07,5.96E-07,6.67E-06
1119.7362,9.95E-07,8.52E-08,6.68E-06
1119.7582,9.21E-07,1.92E-07,6.54E-06
1119.78,1.37E-06,1.70E-07,7.61E-06
1119.8018,7.90E-07,1.97E-07,6.23E-06
1119.8236,9.30E-07,3.08E-07,6.60E-06
1119.8454,6.47E-07,4.07E-07,5.96E-06
1119.8672,8.07E-07,3.24E-07,6.31E-06
1119.889,5.56E-07,2.05E-07,5.68E-06
1119.9108,6.67E-07,2.96E-07,5.97E-06
1119.9326,5.72E-07,4.56E-07,5.80E-06
1119.9544,7.51E-07,2.77E-07,6.16E-06
1119.9762,8.91E-07,2.21E-07,6.48E-06
1119.9982,7.48E-07,7.79E-07,6.32E-06
1120.0252,3.94E-07,4.90E-07,5.39E-06
1120.0522,8.16E-07,2.96E-07,6.32E-06
1120.0758,4.11E-07,6.71E-07,5.49E-06
1120.098,7.63E-07,5.55E-07,6.28E-06
1120.1202,1.44E-06,1.56E-07,7.75E-06
1120.1424,1.46E-06,1.17E-07,7.79E-06
1120.1646,1.41E-06,1.14E-07,7.66E-06
1120.1868,1.39E-06,4.06E-07,7.72E-06
1120.209,1.20E-06,5.46E-07,7.32E-06
1120.2312,1.13E-06,1.25E-06,7.39E-06
1120.2534,0,1.45E-06,4.76E-06
1120.2756,3.93E-07,6.87E-07,5.45E-06
1120.2978,8.47E-07,3.40E-07,6.41E-06
1120.32,1.09E-06,6.55E-08,6.90E-06
1120.3422,3.09E-06,3.50E-07,1.17E-05
1120.3644,0,1.93E-06,4.91E-06
1120.3866,6.61E-07,1.55E-06,6.36E-06
1120.4088,8.85E-08,1.60E-06,5.02E-06
1120.431,3.26E-07,1.04E-06,5.40E-06
1120.4532,4.90E-08,6.28E-07,4.61E-06
1120.4754,4.68E-07,4.78E-07,5.56E-06
1120.4976,1.15E-06,1.22E-07,7.06E-06
1120.5198,1.32E-06,4.43E-07,7.57E-06
1120.542,9.90E-07,6.21E-07,6.84E-06
1120.5642,6.35E-07,3.94E-07,5.92E-06
1120.5864,5.13E-07,3.28E-07,5.62E-06
1120.6086,3.01E-07,5.23E-07,5.18E-06
1120.6308,5.23E-07,4.88E-07,5.69E-06
1120.653,2.05E-07,3.05E-07,4.88E-06
1120.6765,1.17E-06,1.75E-07,7.12E-06
1120.7023,1.56E-06,2.64E-07,8.07E-06
1120.7281,1.43E-06,2.64E-07,7.77E-06
1120.7539,8.76E-07,7.45E-07,6.61E-06
1120.7797,6.96E-07,1.02E-06,6.27E-06
1120.8055,6.20E-07,8.46E-07,6.04E-06
1120.8313,6.64E-07,7.70E-07,6.12E-06
1120.8571,9.79E-07,6.83E-07,6.83E-06
1120.8829,1.38E-06,8.75E-08,7.59E-06
1120.9087,1.42E-06,4.70E-07,7.82E-06
1120.9345,1.16E-06,4.72E-07,7.19E-06
1120.9603,7.42E-07,6.72E-07,6.27E-06
1120.9861,6.56E-07,4.96E-07,6.01E-06
1121.0119,1.02E-06,4.10E-07,6.85E-06
1121.0377,1.24E-06,7.91E-07,7.49E-06
1121.0635,1.32E-06,3.99E-07,7.55E-06
1121.0893,1.02E-06,1.21E-06,7.09E-06
1121.1151,8.08E-07,8.28E-07,6.48E-06
1121.1409,5.81E-07,4.68E-07,5.82E-06
1121.1667,6.72E-07,5.97E-07,6.08E-06
1121.1925,1.11E-06,6.49E-07,7.13E-06
1121.2183,1.77E-06,4.27E-07,8.62E-06
1121.2441,1.37E-06,4.88E-07,7.70E-06
1121.2699,6.34E-07,6.09E-07,5.99E-06
1121.2957,4.82E-07,8.24E-07,5.70E-06
1121.3215,5.41E-07,1.07E-06,5.92E-06
1121.3473,5.73E-07,7.28E-07,5.89E-06
1121.3731,7.34E-07,2.37E-07,6.11E-06
1121.3989,1.08E-06,3.14E-07,6.96E-06
1121.4247,1.73E-06,6.53E-08,8.42E-06
1121.4505,1.12E-06,6.68E-07,7.16E-06
1121.4763,4.68E-07,9.31E-07,5.70E-06
1121.5021,3.10E-07,1.10E-06,5.38E-06
1121.5279,4.53E-07,3.74E-07,5.49E-06
1121.5537,7.97E-07,2.46E-07,6.26E-06
1121.5795,1.26E-06,2.91E-07,7.37E-06
1121.6053,1.65E-06,1.96E-07,8.27E-06
1121.6311,6.65E-07,1.76E-06,6.44E-06
1121.6569,5.45E-07,1.07E-06,5.93E-06
1121.6827,5.52E-07,5.57E-07,5.78E-06
1121.7085,3.90E-07,4.59E-07,5.37E-06
1121.7366,5.83E-07,3.86E-07,5.80E-06
1121.7615,1.18E-06,2.95E-07,7.20E-06
1121.7873,1.44E-06,6.24E-07,7.90E-06
1121.8131,7.03E-07,1.36E-06,6.40E-06
1121.8389,5.14E-07,1.35E-06,5.95E-06
1121.8647,5.62E-07,6.77E-07,5.84E-06
1121.8905,1.11E-06,6.02E-07,7.12E-06
1121.9163,1.77E-06,2.89E-07,8.59E-06
1121.9421,8.81E-07,6.17E-07,6.58E-06
1121.9679,8.13E-07,4.19E-07,6.35E-06
1121.9937,8.46E-07,5.77E-07,6.48E-06
1122.0195,6.58E-07,6.87E-07,6.07E-06
1122.0453,4.25E-07,6.37E-07,5.51E-06
1122.0711,6.59E-07,5.57E-07,6.03E-06
1122.0969,1.48E-06,4.98E-07,7.95E-06
1122.1227,1.65E-06,4.72E-07,8.36E-06
1122.1485,1.03E-06,5.16E-07,6.89E-06
1122.1743,9.18E-07,3.05E-07,6.57E-06
1122.2001,7.61E-07,3.95E-07,6.23E-06
1122.2259,5.20E-07,7.93E-07,5.78E-06
1122.2517,4.66E-07,6.93E-07,5.62E-06
1122.2775,4.11E-07,8.25E-07,5.53E-06
1122.3033,6.61E-07,8.12E-07,6.12E-06
1122.3291,1.18E-06,8.02E-07,7.34E-06
1122.3549,9.84E-07,1.19E-06,7.01E-06
1122.3807,6.19E-07,2.64E-06,6.61E-06
1122.4065,3.97E-07,2.89E-06,6.17E-06
1122.4323,1.07E-06,5.11E-07,7.00E-06
1122.4581,1.43E-06,2.31E-07,7.77E-06
1122.4839,1.44E-06,5.10E-07,7.86E-06
1122.5097,4.62E-07,1.02E-06,5.72E-06
1122.5355,4.56E-07,2.77E-06,6.27E-06
1122.5613,1.22E-07,2.39E-06,5.35E-06
1122.5871,5.23E-07,1.25E-06,5.94E-06
1122.6129,7.42E-07,4.28E-07,6.19E-06
1122.6387,9.82E-07,7.46E-07,6.86E-06
1122.6645,1.16E-06,9.58E-07,7.36E-06
1122.6903,8.45E-07,1.03E-06,6.63E-06
1122.7161,7.01E-07,1.99E-06,6.60E-06
1122.7351,1.14E-06,3.61E-07,7.12E-06
1122.7593,7.28E-07,4.98E-07,6.18E-06
1122.7816,3.29E-07,5.29E-07,5.24E-06
1122.8039,5.79E-07,4.19E-07,5.80E-06
1122.8262,1.66E-07,6.34E-07,4.89E-06
1122.8485,5.71E-07,1.92E-07,5.71E-06
1122.8708,1.75E-06,4.41E-07,8.58E-06
1122.8931,7.87E-07,1.38E-06,6.60E-06
1122.9154,2.69E-07,2.80E-06,5.84E-06
1122.9377,0,4.77E-07,4.44E-06
1122.96,7.89E-07,2.23E-07,6.23E-06
1122.9823,1.12E-06,4.63E-07,7.10E-06
1123.0046,1.22E-06,1.72E-07,7.24E-06
1123.0269,1.47E-06,2.08E-07,7.84E-06
1123.0492,5.34E-07,1.22E-06,5.95E-06
1123.0715,6.03E-07,1.47E-06,6.20E-06
1123.0938,8.38E-08,1.53E-06,4.98E-06
1123.1161,0,6.90E-07,4.51E-06
1123.1384,5.89E-07,3.47E-07,5.80E-06
1123.1607,9.64E-07,2.20E-07,6.65E-06
1123.183,1.03E-06,2.96E-07,6.83E-06
1123.2053,1.11E-06,7.52E-07,7.16E-06
1123.2276,7.82E-07,6.99E-07,6.37E-06
1123.2499,4.83E-07,7.33E-07,5.67E-06
1123.2722,4.52E-07,1.00E-06,5.69E-06
1123.2945,1.35E-07,9.83E-07,4.93E-06
1123.3168,5.24E-07,8.30E-07,5.80E-06
1123.3391,5.58E-07,6.56E-07,5.83E-06
1123.3614,4.95E-07,4.24E-07,5.60E-06
1123.3837,1.01E-06,3.20E-07,6.78E-06
1123.406,1.00E-06,4.23E-07,6.80E-06
1123.4283,9.78E-07,2.94E-07,6.71E-06
1123.4506,5.34E-07,9.97E-07,5.88E-06
1123.4729,1.54E-07,1.14E-06,5.03E-06
1123.4952,1.68E-07,5.15E-07,4.86E-06
1123.5175,7.80E-07,2.85E-07,6.23E-06
1123.5398,9.80E-07,2.65E-07,6.70E-06
1123.5621,1.38E-06,6.13E-07,7.77E-06
1123.5844,4.50E-07,9.08E-07,5.65E-06
1123.6067,4.40E-08,2.03E-07,4.46E-06
1123.6308,1.49E-07,3.16E-07,4.75E-06
1123.6568,1.83E-07,6.85E-07,4.95E-06
1123.6828,1.06E-06,2.28E-07,6.88E-06
1123.7088,1.06E-06,4.77E-07,6.97E-06
1123.7348,8.41E-07,3.32E-07,6.39E-06
1123.7608,9.52E-07,4.60E-08,6.56E-06
1123.7842,6.48E-07,1.23E-07,5.87E-06
1123.8073,1.88E-07,1.49E-07,4.78E-06
1123.8304,4.42E-07,1.61E-07,5.39E-06
1123.8535,1.90E-07,1.42E-07,4.79E-06
1123.8766,7.63E-07,8.86E-08,6.13E-06
1123.8997,1.01E-06,1.18E-07,6.73E-06
1123.9228,1.28E-06,6.73E-08,7.34E-06
1123.9459,1.86E-06,3.80E-07,8.83E-06
1123.969,6.40E-07,6.97E-07,6.03E-06
1123.9921,6.30E-07,4.84E-07,5.94E-06
1124.0152,5.35E-07,5.91E-07,5.75E-06
1124.0383,1.20E-06,5.07E-07,7.31E-06
1124.0614,1.62E-06,1.76E-07,8.19E-06
1124.0848,1.07E-06,1.72E-07,6.87E-06
1124.1108,5.48E-07,2.02E-07,5.66E-06
1124.1368,3.73E-07,8.96E-07,5.46E-06
1124.1628,6.75E-07,2.64E-07,5.98E-06
1124.1868,3.57E-07,1.18E-07,5.18E-06
1124.21,4.52E-07,3.50E-07,5.48E-06
1124.2332,8.07E-07,3.19E-07,6.31E-06
1124.2564,3.25E-07,1.97E-07,5.12E-06
1124.2796,9.23E-07,1.89E-07,6.54E-06
1124.3028,1.13E-06,1.20E-07,7.02E-06
1124.326,1.05E-06,2.84E-07,6.88E-06
1124.3492,1.05E-06,2.93E-07,6.88E-06
1124.3724,2.24E-07,8.41E-07,5.09E-06
1124.3956,1.54E-06,8.44E-07,8.22E-06
1124.4188,3.78E-07,1.36E-06,5.63E-06
1124.442,1.04E-06,4.34E-07,6.90E-06
1124.4652,1.59E-06,8.73E-07,8.34E-06
1124.4884,2.00E-06,9.78E-07,9.36E-06
1124.5116,3.91E-06,1.14E-06,1.39E-05
1124.5348,3.61E-06,1.33E-06,1.33E-05
1124.558,1.90E-06,5.92E-07,8.99E-06
1124.5812,8.42E-07,6.61E-07,6.50E-06
1124.6044,1.01E-06,2.88E-07,6.78E-06
1124.6276,9.86E-07,4.37E-07,6.77E-06
1124.6508,9.47E-07,2.16E-07,6.61E-06
1124.674,1.20E-06,4.45E-07,7.28E-06
1124.6972,1.51E-06,4.08E-07,8.01E-06
1124.7204,6.95E-07,1.39E-06,6.39E-06
1124.7436,0,1.42E-06,4.75E-06
1124.7668,1.30E-06,1.50E-06,7.86E-06
1124.79,1.14E-07,1.26E-06,4.97E-06
1124.8139,1.15E-06,6.91E-07,7.24E-06
1124.8385,7.61E-07,8.23E-07,6.36E-06
1124.8622,1.13E-06,1.68E-06,7.50E-06
1124.8859,1.75E-07,1.78E-06,5.28E-06
1124.9096,2.64E-07,7.75E-07,5.17E-06
1124.9333,2.85E-07,4.63E-07,5.11E-06
1124.957,4.67E-07,4.23E-07,5.54E-06
1124.9807,7.89E-07,1.86E-07,6.22E-06
1125.0044,1.31E-06,1.77E-07,7.44E-06
1125.0281,1.06E-06,3.03E-07,6.90E-06
1125.0518,7.87E-07,5.64E-07,6.34E-06
1125.0755,6.76E-07,3.43E-07,6.00E-06
1125.0992,5.72E-07,3.78E-07,5.77E-06
1125.1229,8.45E-07,7.01E-07,6.52E-06
1125.1466,0,7.47E-07,4.53E-06
1125.1703,1.30E-06,8.80E-08,7.40E-06
1125.194,1.17E-06,4.40E-07,7.20E-06
1125.2177,7.55E-07,1.84E-07,6.14E-06
1125.2414,7.97E-07,3.30E-07,6.29E-06
1125.2651,3.38E-07,5.98E-07,5.29E-06
1125.2888,5.09E-07,4.16E-07,5.63E-06
1125.3125,3.73E-07,3.63E-07,5.29E-06
1125.337,4.00E-07,4.85E-07,5.40E-06
1125.364,7.77E-07,1.39E-07,6.18E-06
1125.391,8.43E-07,1.48E-08,6.30E-06
1125.4156,1.50E-06,1.27E-07,7.89E-06
1125.4397,1.45E-06,2.93E-07,7.83E-06
1125.4638,1.24E-06,4.04E-07,7.35E-06
1125.4879,1.91E-06,8.97E-07,9.10E-06
1125.512,3.49E-07,1.32E-06,5.55E-06
1125.5361,8.52E-07,5.15E-07,6.48E-06
1125.5602,1.21E-06,7.74E-07,7.42E-06
1125.5843,7.04E-07,2.71E-07,6.05E-06
1125.6084,1.48E-06,5.58E-07,7.98E-06
1125.6325,1.41E-06,5.10E-07,7.81E-06
1125.6566,1.01E-06,5.02E-07,6.85E-06
1125.6807,1.18E-06,9.71E-07,7.40E-06
1125.7048,4.74E-07,4.44E-07,5.56E-06
1125.7289,7.30E-07,3.71E-07,6.14E-06
1125.753,5.13E-07,1.65E-07,5.56E-06
1125.7771,1.39E-06,6.36E-08,7.62E-06
1125.8012,1.95E-06,4.38E-07,9.06E-06
1125.8257,1.04E-06,3.80E-07,6.88E-06
1125.8501,9.20E-07,7.38E-07,6.71E-06
1125.8736,6.91E-07,9.85E-07,6.25E-06
1125.8971,6.04E-07,9.78E-07,6.04E-06
1125.9206,9.20E-07,4.62E-07,6.62E-06
1125.9441,1.12E-06,2.30E-07,7.01E-06
1125.9676,1.14E-06,1.38E-07,7.03E-06
1125.9911,1.19E-06,5.03E-08,7.13E-06
1126.0146,1.32E-06,3.06E-07,7.52E-06
1126.0381,8.51E-07,7.38E-07,6.55E-06
1126.0616,8.98E-07,1.09E-06,6.77E-06
1126.0851,3.49E-07,5.08E-07,5.28E-06
1126.1086,4.05E-07,4.14E-07,5.38E-06
1126.1321,6.27E-07,3.92E-07,5.90E-06
1126.1556,6.53E-07,3.81E-07,5.96E-06
1126.1791,1.42E-06,3.11E-07,7.76E-06
1126.2026,8.83E-07,3.55E-07,6.50E-06
1126.2261,7.21E-07,5.44E-07,6.17E-06
1126.2496,4.58E-07,9.03E-07,5.67E-06
1126.2731,0,1.76E-06,4.86E-06
1126.2975,2.65E-07,2.81E-07,5.01E-06
1126.3245,7.45E-07,4.21E-07,6.19E-06
1126.3515,1.38E-06,3.04E-07,7.65E-06
1126.3785,1.64E-06,3.54E-07,8.29E-06
1126.4055,8.01E-07,1.07E-06,6.54E-06
1126.4325,9.66E-07,3.25E-07,6.69E-06
1126.456,4.64E-07,8.45E-07,5.66E-06
1126.4792,4.67E-07,3.53E-07,5.51E-06
1126.5024,6.13E-07,3.38E-07,5.85E-06
1126.5256,8.19E-07,2.21E-07,6.30E-06
1126.5488,9.73E-07,1.09E-07,6.63E-06
1126.572,1.33E-06,1.10E-07,7.49E-06
1126.5952,1.25E-06,4.20E-07,7.39E-06
1126.6184,8.63E-07,3.54E-07,6.45E-06
1126.6416,3.90E-07,7.27E-07,5.45E-06
1126.6648,4.69E-07,8.44E-07,5.67E-06
1126.688,4.51E-07,8.72E-07,5.64E-06
1126.7112,2.19E-07,5.81E-07,5.00E-06
1126.7344,4.56E-07,1.60E-07,5.42E-06
1126.7576,6.15E-07,3.68E-07,5.87E-06
1126.7808,1.01E-06,4.14E-07,6.82E-06
1126.804,1.34E-06,3.86E-07,7.60E-06
1126.8272,7.79E-07,7.70E-07,6.39E-06
1126.8507,8.23E-07,9.83E-07,6.56E-06
1126.876,4.23E-07,1.02E-06,5.62E-06
1126.8993,4.13E-07,6.06E-07,5.47E-06
1126.9226,8.52E-07,2.50E-07,6.39E-06
1126.9459,9.19E-07,4.03E-07,6.60E-06
1126.9692,1.52E-06,1.25E-06,8.30E-06
1126.9925,2.11E-07,1.25E-06,5.19E-06
1127.0158,5.17E-07,2.16E-07,5.59E-06
1127.0391,4.57E-07,5.86E-07,5.56E-06
1127.0624,8.90E-07,7.10E-07,6.63E-06
1127.0857,5.27E-07,5.71E-07,5.73E-06
1127.109,8.68E-07,2.12E-07,6.42E-06
1127.1323,1.47E-06,4.03E-07,7.92E-06
1127.1556,1.04E-06,8.80E-07,7.05E-06
1127.1789,5.83E-07,8.05E-07,5.93E-06
1127.2022,5.69E-07,8.48E-07,5.91E-06
1127.2255,2.33E-07,7.67E-07,5.09E-06
1127.2488,9.62E-07,1.60E-07,6.62E-06
1127.2721,9.57E-07,8.75E-08,6.59E-06
1127.2954,1.02E-06,1.14E-07,6.76E-06
1127.3187,9.03E-07,2.80E-07,6.52E-06
1127.342,1.00E-06,5.39E-07,6.84E-06
1127.3653,3.52E-07,3.49E-07,5.24E-06
1127.3886,1.03E-06,9.21E-07,7.03E-06
1127.4119,0,1.05E-06,4.63E-06
1127.4352,3.78E-07,5.88E-07,5.38E-06
1127.4585,5.89E-07,4.64E-07,5.84E-06
1127.4818,6.08E-07,2.60E-07,5.82E-06
1127.5051,8.78E-07,2.28E-07,6.45E-06
1127.5284,1.07E-06,5.55E-07,7.01E-06
1127.5517,6.53E-07,6.85E-07,6.06E-06
1127.575,6.38E-07,8.07E-07,6.06E-06
1127.5983,2.92E-07,7.73E-07,5.23E-06
1127.6216,8.71E-07,5.16E-07,6.52E-06
1127.6449,1.05E-06,2.16E-07,6.84E-06
1127.6682,1.08E-06,1.79E-07,6.90E-06
1127.6915,7.44E-07,4.10E-07,6.19E-06
1127.7148,9.89E-07,5.45E-07,6.81E-06
1127.7381,7.71E-07,3.10E-07,6.22E-06
1127.7614,6.69E-07,1.41E-07,5.92E-06
1127.7847,8.11E-07,1.23E-07,6.25E-06
1127.808,1.11E-06,1.66E-07,6.97E-06
1127.8313,7.64E-07,1.21E-07,6.14E-06
1127.8566,1.20E-06,1.17E-07,7.16E-06
1127.881,9.97E-07,8.16E-08,6.68E-06
1127.9053,1.21E-06,1.58E-07,7.21E-06
1127.9296,7.97E-07,2.15E-07,6.25E-06
1127.9539,5.84E-07,4.27E-07,5.81E-06
1127.9782,0,4.12E-07,4.42E-06
1128.0025,3.24E-07,4.72E-07,5.21E-06
1128.0268,4.49E-07,2.83E-07,5.44E-06
1128.0511,8.77E-07,2.61E-07,6.45E-06
1128.0754,1.43E-06,6.34E-07,7.88E-06
1128.0997,9.61E-07,2.66E-07,6.66E-06
1128.124,1.05E-06,3.72E-07,6.90E-06
1128.1483,8.34E-07,9.30E-07,6.57E-06
1128.1726,6.70E-07,8.04E-07,6.14E-06
1128.1969,5.30E-07,4.22E-07,5.68E-06
1128.2212,1.02E-06,2.18E-07,6.77E-06
1128.2455,1.32E-06,2.91E-07,7.52E-06
1128.2698,1.26E-06,4.84E-07,7.43E-06
1128.2941,1.18E-06,5.89E-07,7.27E-06
1128.3184,6.02E-07,7.19E-07,5.95E-06
1128.3427,4.52E-07,8.14E-07,5.62E-06
1128.3707,4.99E-07,1.06E-06,5.82E-06
1128.3987,1.06E-06,3.27E-07,6.91E-06
1128.4231,1.60E-06,2.10E-07,8.15E-06
1128.4466,1.36E-06,4.63E-07,7.66E-06
1128.4701,1.13E-06,1.16E-06,7.35E-06
1128.4936,7.64E-07,5.54E-07,6.28E-06
1128.5171,9.78E-07,1.05E-06,6.95E-06
1128.5406,3.80E-08,1.59E-06,4.89E-06
1128.5641,5.72E-07,8.67E-07,5.93E-06
1128.5876,9.93E-07,5.30E-07,6.82E-06
1128.6111,1.40E-06,3.63E-07,7.72E-06
1128.6346,7.90E-07,8.06E-07,6.42E-06
1128.6581,1.04E-06,9.12E-07,7.06E-06
1128.6816,4.68E-07,1.38E-06,5.84E-06
1128.7051,5.18E-07,5.02E-07,5.68E-06
1128.7286,3.19E-07,1.12E-06,5.41E-06
1128.7521,1.09E-06,3.59E-07,6.99E-06
1128.7756,1.31E-06,2.43E-07,7.49E-06
1128.7991,1.10E-06,3.83E-07,7.02E-06
1128.8226,1.20E-06,4.34E-07,7.28E-06
1128.8461,1.15E-06,1.08E-06,7.37E-06
1128.8696,6.62E-07,2.36E-06,6.62E-06
1128.8931,1.48E-07,6.43E-07,4.85E-06
1128.9175,8.29E-07,6.60E-07,6.47E-06
1128.9424,9.11E-07,5.49E-07,6.63E-06
1128.9666,1.00E-06,6.22E-07,6.87E-06
1128.9908,8.47E-07,8.74E-07,6.58E-06
1129.015,7.28E-07,7.51E-07,6.26E-06
1129.0392,6.04E-07,5.83E-07,5.91E-06
1129.0634,5.69E-07,8.45E-07,5.91E-06
1129.0876,6.11E-07,5.48E-07,5.92E-06
1129.1118,7.69E-07,3.35E-07,6.22E-06
1129.136,1.16E-06,2.31E-07,7.11E-06
1129.1602,1.68E-06,1.11E-06,8.63E-06
1129.1844,6.23E-07,1.56E-06,6.27E-06
1129.2086,3.80E-07,7.27E-07,5.42E-06
1129.2328,9.63E-07,6.55E-07,6.78E-06
1129.257,2.07E-07,8.62E-07,5.06E-06
1129.2812,7.70E-07,2.55E-07,6.20E-06
1129.3054,1.05E-06,1.71E-07,6.83E-06
1129.3296,1.40E-06,2.30E-07,7.69E-06
1129.3538,1.83E-06,1.66E-06,9.17E-06
1129.378,0,1.94E-06,4.92E-06
1129.4022,9.28E-07,1.61E-06,7.01E-06
1129.4264,1.95E-07,1.03E-06,5.08E-06
1129.4506,4.00E-07,1.71E-06,5.79E-06
1129.4748,3.20E-07,1.28E-06,5.46E-06
1129.4997,1.26E-06,1.24E-06,7.68E-06
1129.5277,1.10E-06,1.74E-07,6.96E-06
1129.5557,1.44E-07,8.10E-07,4.89E-06
1129.5792,6.73E-07,4.88E-07,6.04E-06
1129.6025,5.44E-07,5.78E-07,5.77E-06
1129.6258,5.74E-07,3.25E-07,5.76E-06
1129.6491,1.14E-06,1.07E-07,7.02E-06
1129.6724,1.26E-06,2.13E-07,7.34E-06
1129.6957,1.26E-06,6.33E-07,7.47E-06
1129.719,5.55E-07,7.82E-07,5.86E-06
1129.7423,9.70E-07,1.70E-06,7.14E-06
1129.7656,2.01E-07,9.84E-07,5.08E-06
1129.7889,1.04E-06,1.30E-06,7.18E-06
1129.8122,0,1.27E-06,4.70E-06
1129.8355,4.29E-07,9.21E-07,5.60E-06
1129.8588,7.27E-07,4.82E-07,6.17E-06
1129.8821,7.53E-07,4.11E-07,6.21E-06
1129.9055,1.23E-06,3.33E-07,7.30E-06
1129.9251,8.36E-07,9.69E-07,6.58E-06
1129.9442,5.53E-07,9.37E-07,5.90E-06
